pool	level	zfoil	ndel	rungroup	xscol	yscol	target	alpha	l1	model	n	qa_low	bias	rms	p95
validation	hole	-8.0	1	rg06_theta15p195_foilpm8	8	3	ztar	3e-05	0.5	refit_svd	7	True	0.689233277193181	1.2078356650579374	1.7970565684838866
validation	hole	-8.0	1	rg06_theta15p195_foilpm8	8	4	ztar	3e-05	0.5	full_svd	6	True	0.4310803153390233	0.7499516585601026	1.2252874833706173
validation	hole	-8.0	1	rg06_theta15p195_foilpm8	8	4	ztar	3e-05	0.5	enet	6	True	0.37623660667934455	0.7727003999612031	1.2407248688508332
validation	hole	-8.0	1	rg06_theta15p195_foilpm8	8	4	ztar	3e-05	0.5	refit_svd	6	True	0.3609855800964599	0.7589755724290498	1.222377712055259
validation	hole	-8.0	1	rg06_theta15p195_foilpm8	8	5	ztar	3e-05	0.5	full_svd	7	True	0.36614112339742694	0.7053040005111192	1.2248857219926796
validation	hole	-8.0	1	rg06_theta15p195_foilpm8	8	5	ztar	3e-05	0.5	enet	7	True	0.1674454030882854	0.7998093946667204	1.3112201584492298
validation	hole	-8.0	1	rg06_theta15p195_foilpm8	8	5	ztar	3e-05	0.5	refit_svd	7	True	0.11559035515686704	0.7340040959889447	1.210197941230034
validation	setting	-8.0	1	rg07_theta12p495_foilpm8			ztar	3e-05	0.5	full_svd	309	False	0.14268665211012374	1.0295207892124978	2.0809072218352003
validation	setting	-8.0	1	rg07_theta12p495_foilpm8			ztar	3e-05	0.5	enet	309	False	0.17430556359897492	1.1028283719099177	2.121099678818515
validation	setting	-8.0	1	rg07_theta12p495_foilpm8			ztar	3e-05	0.5	refit_svd	309	False	0.16902565659821378	1.0605423541215948	2.0637763718032796
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	2	ztar	3e-05	0.5	full_svd	6	True	0.6309327852053354	1.0986004385113695	2.1010396696671165
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	2	ztar	3e-05	0.5	enet	6	True	0.5355426361818815	1.033706046068406	1.981100379755948
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	2	ztar	3e-05	0.5	refit_svd	6	True	0.5387182921258368	1.0565055879951166	2.0245733569155884
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	3	ztar	3e-05	0.5	full_svd	7	True	0.10637009963800027	1.0072374356361324	1.4418727219975382
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	3	ztar	3e-05	0.5	enet	7	True	0.3560097606753608	1.00890045722487	1.4055694196179755
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	3	ztar	3e-05	0.5	refit_svd	7	True	0.2832375324147232	1.0200535028911168	1.3841243483561754
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	4	ztar	3e-05	0.5	full_svd	7	True	0.49777003019178345	1.2229930566046743	2.0131057860881754
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	4	ztar	3e-05	0.5	enet	7	True	1.0279501986812174	1.4448647518649238	2.3124008887101946
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	4	ztar	3e-05	0.5	refit_svd	7	True	0.8947986641683429	1.35831386747807	2.184614274358576
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	5	ztar	3e-05	0.5	full_svd	7	True	0.47951697337852767	1.1084410037987804	1.6276222533220401
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	5	ztar	3e-05	0.5	enet	7	True	1.5052137909127556	1.7259173728097814	2.4030565982291026
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	0	5	ztar	3e-05	0.5	refit_svd	7	True	1.1076066653886822	1.4051969329419463	2.0042164369215087
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	1	ztar	3e-05	0.5	full_svd	5	True	0.3925703230682519	1.2766974117744176	2.0266474321012775
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	1	ztar	3e-05	0.5	enet	5	True	0.31059418707627573	1.2798300978380663	2.0128344329460144
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	1	ztar	3e-05	0.5	refit_svd	5	True	0.41338987198088406	1.2987107048221935	2.057206340931045
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	2	ztar	3e-05	0.5	full_svd	7	True	-0.6592005940692428	0.8088240368366175	1.273251470348655
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	2	ztar	3e-05	0.5	enet	7	True	-0.5783017773381977	0.7414765997988678	1.2024923579529965
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	2	ztar	3e-05	0.5	refit_svd	7	True	-0.67642308893347	0.8226587867871021	1.302307346519705
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	3	ztar	3e-05	0.5	full_svd	7	True	0.5189134402026259	1.2770558733896091	2.249020154932924
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	3	ztar	3e-05	0.5	enet	7	True	0.7528217816963568	1.3596128728569963	2.4311327585747624
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	3	ztar	3e-05	0.5	refit_svd	7	True	0.6634559818919433	1.33584161778252	2.385650726175824
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	4	ztar	3e-05	0.5	full_svd	7	True	0.22263527663982557	0.4319461401285834	0.7492188094185777
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	4	ztar	3e-05	0.5	enet	7	True	0.6220950729751692	0.7356625262963848	1.1761972701094352
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	4	ztar	3e-05	0.5	refit_svd	7	True	0.5517867044765613	0.6737244766135286	1.0905741256705104
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	5	ztar	3e-05	0.5	full_svd	7	True	-0.07927548586444846	0.680714302463467	1.2833174106186798
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	5	ztar	3e-05	0.5	enet	7	True	0.6439371472777626	0.9235161146280833	1.1523900171782686
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	5	ztar	3e-05	0.5	refit_svd	7	True	0.4202150156709396	0.7661628545000517	1.0292411095627274
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	6	ztar	3e-05	0.5	full_svd	3	True	0.4795148552060538	0.49466013025985917	0.626198515313325
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	6	ztar	3e-05	0.5	enet	3	True	1.0209492792834762	1.0454225654795246	1.284553664896368
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	1	6	ztar	3e-05	0.5	refit_svd	3	True	0.5119057222726277	0.5498642084353015	0.7396792316136148
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	1	ztar	3e-05	0.5	full_svd	7	True	0.20922580539913507	0.7934336334083361	1.434782972880785
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	1	ztar	3e-05	0.5	enet	7	True	0.2468049437362894	0.8103858820311731	1.4648687904816635
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	1	ztar	3e-05	0.5	refit_svd	7	True	0.24259760283332923	0.7952925469787995	1.4394823414552274
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	2	ztar	3e-05	0.5	full_svd	7	True	1.0672092337909773	1.146450490741443	1.6883805762215602
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	2	ztar	3e-05	0.5	enet	7	True	1.1776543220214586	1.2501125160826585	1.7958150646917619
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	2	ztar	3e-05	0.5	refit_svd	7	True	1.0565985635778954	1.135562865135409	1.6723348818315542
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	4	ztar	3e-05	0.5	full_svd	7	True	-0.03329344277439767	0.4606754477987201	0.7380219680294449
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	4	ztar	3e-05	0.5	enet	7	True	0.2014837601538808	0.46323799410137245	0.7147180119412683
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	4	ztar	3e-05	0.5	refit_svd	7	True	0.2061380945926073	0.46652814001863896	0.7116000751142791
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	5	ztar	3e-05	0.5	full_svd	6	True	0.6056904294428831	1.4310096761322129	2.115272542614643
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	5	ztar	3e-05	0.5	enet	6	True	0.8594229591309185	1.5009911228337771	2.3233205455834725
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	5	ztar	3e-05	0.5	refit_svd	6	True	0.8476742573014185	1.4887494736685725	2.289909510991064
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	6	ztar	3e-05	0.5	full_svd	7	True	0.8947833573829694	1.1142841236568346	1.5975749778028339
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	6	ztar	3e-05	0.5	enet	7	True	1.1353065569864302	1.3162279691390806	1.8670310893007942
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	2	6	ztar	3e-05	0.5	refit_svd	7	True	0.9059808307039487	1.1354561959337637	1.6092882691836943
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	1	ztar	3e-05	0.5	full_svd	7	True	-0.06933720742846765	0.669158327592207	1.0808267394093267
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	1	ztar	3e-05	0.5	enet	7	True	-0.02568666527251105	0.6825266402760832	1.1082021025116915
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	1	ztar	3e-05	0.5	refit_svd	7	True	-0.03091339827447039	0.6747916941020844	1.087688068076247
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	2	ztar	3e-05	0.5	full_svd	7	True	0.23093228422447343	0.7691114041469533	1.075099307938235
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	2	ztar	3e-05	0.5	enet	7	True	0.34725631093500225	0.8059171461264399	1.1658077547793064
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	2	ztar	3e-05	0.5	refit_svd	7	True	0.23484837938263084	0.7635824832892351	1.0552336481003324
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	3	ztar	3e-05	0.5	full_svd	6	True	-0.049642542872748496	0.6483842091721767	0.9591799529569127
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	3	ztar	3e-05	0.5	enet	6	True	0.10495452314422948	0.6607339641452575	1.0839324016424652
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	3	ztar	3e-05	0.5	refit_svd	6	True	0.06415609739983245	0.6591081454289501	1.0285740091860518
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	4	ztar	3e-05	0.5	full_svd	7	True	0.2766049153584146	0.5867082485967278	0.9798733745706214
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	4	ztar	3e-05	0.5	enet	7	True	0.30013415808636446	0.5841808907776862	0.9829147676778752
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	4	ztar	3e-05	0.5	refit_svd	7	True	0.34425572215607786	0.6006455840169705	1.019815291908419
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	5	ztar	3e-05	0.5	full_svd	7	True	0.5267710738224196	1.358200192488221	2.0897438835327398
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	5	ztar	3e-05	0.5	enet	7	True	0.48733482396577443	1.2931344238045601	2.0105337730916153
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	5	ztar	3e-05	0.5	refit_svd	7	True	0.5905405129363642	1.3234125461189603	2.0781886845944486
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	6	ztar	3e-05	0.5	full_svd	7	True	0.22560366052580555	1.3240657462516274	1.965110666067125
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	6	ztar	3e-05	0.5	enet	7	True	0.08732458697395185	1.3047222570416908	1.9504389258544843
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	3	6	ztar	3e-05	0.5	refit_svd	7	True	0.10447936835567884	1.3556098983493938	2.0573327272917656
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	1	ztar	3e-05	0.5	full_svd	7	True	-0.42294068916437944	0.6646487689160707	1.070458682203756
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	1	ztar	3e-05	0.5	enet	7	True	-0.39539859239354314	0.6648701881565474	1.0448607726227808
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	1	ztar	3e-05	0.5	refit_svd	7	True	-0.37685702214167566	0.6355009457185352	1.0283387165296947
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	2	ztar	3e-05	0.5	full_svd	6	True	0.5236263475796271	0.9587471018168484	1.752919139788203
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	2	ztar	3e-05	0.5	enet	6	True	0.5678579604958918	0.9806726734207466	1.7988133863266327
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	2	ztar	3e-05	0.5	refit_svd	6	True	0.4963981428940209	0.9376449355953554	1.717138824415383
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	3	ztar	3e-05	0.5	full_svd	6	True	-0.17879237071151857	1.0831049091424658	1.8342647346467214
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	3	ztar	3e-05	0.5	enet	6	True	-0.11974104227676004	1.0821233146242835	1.8796355393076152
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	3	ztar	3e-05	0.5	refit_svd	6	True	-0.1613353706770296	1.073363685211749	1.8305508037005225
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	4	ztar	3e-05	0.5	full_svd	6	True	-0.49451479065044196	1.5874490662823497	2.204459024703676
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	4	ztar	3e-05	0.5	enet	6	True	-0.6007044665019211	1.6155473389329253	2.2929520655266096
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	4	ztar	3e-05	0.5	refit_svd	6	True	-0.5141217122396274	1.5504699106938082	2.1634897285821597
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	5	ztar	3e-05	0.5	full_svd	7	True	0.5576053117203914	1.382821019330998	2.226742186640746
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	5	ztar	3e-05	0.5	enet	7	True	0.31446468377903464	1.2961635888115173	2.1302011467409896
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	5	ztar	3e-05	0.5	refit_svd	7	True	0.4878357783127431	1.3210472753795814	2.1449464884074625
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	6	ztar	3e-05	0.5	full_svd	6	True	-0.46182637559837963	1.0704810429882352	1.5524706646808193
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	6	ztar	3e-05	0.5	enet	6	True	-0.8206820518665615	1.3595691582025924	1.9024608379728423
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	4	6	ztar	3e-05	0.5	refit_svd	6	True	-0.6820041991280349	1.2628247578465592	1.7533649895091767
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	1	ztar	3e-05	0.5	full_svd	6	True	0.4762850408151193	0.7369353451289206	1.224403017006343
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	1	ztar	3e-05	0.5	enet	6	True	0.4618430385495717	0.735581362714453	1.224426251635349
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	1	ztar	3e-05	0.5	refit_svd	6	True	0.548263335915118	0.7889170479396725	1.302484828288975
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	2	ztar	3e-05	0.5	full_svd	7	True	-0.25270985562026155	0.7403175447385824	1.0388300038651568
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	2	ztar	3e-05	0.5	enet	7	True	-0.2120620978872718	0.7250173950500703	1.0405415236507742
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	2	ztar	3e-05	0.5	refit_svd	7	True	-0.24050412386243028	0.7232211340638978	1.0172396439031501
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	3	ztar	3e-05	0.5	full_svd	7	True	-0.6332250074520692	1.1512303423264294	1.5908085064266273
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	3	ztar	3e-05	0.5	enet	7	True	-0.6424805894651876	1.1581894074704726	1.5950573508057668
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	3	ztar	3e-05	0.5	refit_svd	7	True	-0.6542707765841287	1.153982730554314	1.599987924463573
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	4	ztar	3e-05	0.5	full_svd	6	True	-0.34966257138160356	1.265103169172592	1.783314180118945
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	4	ztar	3e-05	0.5	enet	6	True	-0.5212033030381032	1.3352347030988956	1.9264346098967406
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	4	ztar	3e-05	0.5	refit_svd	6	True	-0.4507446010615346	1.2739725363617025	1.8116117796821873
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	6	ztar	3e-05	0.5	full_svd	6	True	-0.14952991926616077	0.8267486938961743	1.2865568321244911
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	6	ztar	3e-05	0.5	enet	6	True	-0.6849589825221952	1.190614638711313	1.8635963022716453
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	5	6	ztar	3e-05	0.5	refit_svd	6	True	-0.40733013209073715	1.0131349030721468	1.5752636973513252
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	1	ztar	3e-05	0.5	full_svd	6	True	0.37542416942291307	0.923079447673425	1.3592121178078442
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	1	ztar	3e-05	0.5	enet	6	True	0.3478553246240173	0.95181541432457	1.3992868185466747
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	1	ztar	3e-05	0.5	refit_svd	6	True	0.36279714926368145	0.8981957333891948	1.3660318745122744
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	2	ztar	3e-05	0.5	full_svd	7	True	0.12760186032393975	1.315519515631235	2.1385414607544044
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	2	ztar	3e-05	0.5	enet	7	True	0.10448085068903687	1.3105786981343517	2.1505744661875945
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	2	ztar	3e-05	0.5	refit_svd	7	True	0.13642081754708293	1.3081599425374983	2.1507209678627146
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	3	ztar	3e-05	0.5	full_svd	7	True	0.38012887367794107	1.4410409104803747	2.4865410687300447
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	3	ztar	3e-05	0.5	enet	7	True	0.3202211301796443	1.4334524279379781	2.4532005607248495
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	3	ztar	3e-05	0.5	refit_svd	7	True	0.3188546318487249	1.4149035807741732	2.4223593016102787
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	4	ztar	3e-05	0.5	full_svd	6	True	0.07993697240959434	1.0802760476380506	1.4359619727333235
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	4	ztar	3e-05	0.5	enet	6	True	-0.1378774394026078	1.122758842903787	1.3794212644050514
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	4	ztar	3e-05	0.5	refit_svd	6	True	-0.0976135584930103	1.0965785486390833	1.3475362076058908
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	5	ztar	3e-05	0.5	full_svd	6	True	0.2646066823766022	1.2404769069389203	2.0464491368821216
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	5	ztar	3e-05	0.5	enet	6	True	-0.07593051352305495	1.3127026521545528	1.9695027350910017
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	5	ztar	3e-05	0.5	refit_svd	6	True	0.09544420867962493	1.2583901015725667	1.964272662928598
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	6	ztar	3e-05	0.5	full_svd	7	True	-0.06422020693026274	0.9934296728778629	1.4803714538497565
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	6	ztar	3e-05	0.5	enet	7	True	-0.46694389434672995	1.2308916034756767	1.6642687026250318
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	6	6	ztar	3e-05	0.5	refit_svd	7	True	-0.2920137933098343	1.1731685022060767	1.582098137427261
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	1	ztar	3e-05	0.5	full_svd	4	True	0.49706762833485074	0.9498935714872553	1.6031351244456833
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	1	ztar	3e-05	0.5	enet	4	True	0.3910061968701244	0.9557874844336753	1.5727423645254985
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	1	ztar	3e-05	0.5	refit_svd	4	True	0.32658847980919736	0.9236875843404554	1.516746059729136
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	2	ztar	3e-05	0.5	full_svd	6	True	-0.7102013562017419	0.9474087274707371	1.4456624545132883
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	2	ztar	3e-05	0.5	enet	6	True	-0.8226422182547682	1.037632243090214	1.54190879294016
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	2	ztar	3e-05	0.5	refit_svd	6	True	-0.7304454343055262	0.9609689468558312	1.445990378117183
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	3	ztar	3e-05	0.5	full_svd	6	True	0.04753055476601986	1.096199442186791	1.7349680223709338
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	3	ztar	3e-05	0.5	enet	6	True	-0.02105385650769091	1.0898015091195614	1.7312654683839794
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	3	ztar	3e-05	0.5	refit_svd	6	True	0.01615976834629344	1.0812016820764911	1.689237591862879
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	4	ztar	3e-05	0.5	full_svd	6	True	-0.04160158829546715	0.677584454233034	0.9175769276417369
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	4	ztar	3e-05	0.5	enet	6	True	-0.15204668188890746	0.7139196735911002	1.0296026726290064
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	4	ztar	3e-05	0.5	refit_svd	6	True	-0.1572841293305506	0.7047127420422088	1.0246297919767757
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	5	ztar	3e-05	0.5	full_svd	7	True	0.4071941805243769	0.6073951931503334	0.8721525306871384
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	5	ztar	3e-05	0.5	enet	7	True	0.24382910252749213	0.5471098678286602	0.747994745891096
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	5	ztar	3e-05	0.5	refit_svd	7	True	0.2954672616998539	0.5556138429253406	0.771728236404136
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	6	ztar	3e-05	0.5	full_svd	6	True	0.31377220052762667	0.6336394909522648	1.1374281102512458
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	6	ztar	3e-05	0.5	enet	6	True	0.07533461185310131	0.6829639110138641	1.052626213788954
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	7	6	ztar	3e-05	0.5	refit_svd	6	True	0.16990333366906762	0.683725824940711	1.151419324337534
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	2	ztar	3e-05	0.5	full_svd	7	True	0.007022279280670166	1.0686372196871703	1.707641143187949
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	2	ztar	3e-05	0.5	enet	7	True	-0.11850419133364946	1.1192532180249506	1.6999717843670354
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	2	ztar	3e-05	0.5	refit_svd	7	True	0.036446584349402525	1.0670499476555173	1.7178802822123154
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	3	ztar	3e-05	0.5	full_svd	6	True	0.4132641753263971	1.406268515045692	2.4725228860462547
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	3	ztar	3e-05	0.5	enet	6	True	0.40056130109402793	1.3956226162853074	2.454229705392583
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	3	ztar	3e-05	0.5	refit_svd	6	True	0.5060976044395858	1.4388602767918832	2.517181106962266
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	4	ztar	3e-05	0.5	full_svd	7	True	-0.2209208124202386	0.8716165506840725	1.6634405453978065
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	4	ztar	3e-05	0.5	enet	7	True	-0.23379269643323639	0.9102196815131872	1.7423615633064873
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	4	ztar	3e-05	0.5	refit_svd	7	True	-0.25135919208352864	0.8945284209069071	1.6976727409624017
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	5	ztar	3e-05	0.5	full_svd	7	True	0.11762346712221598	0.9312079306943691	1.5845066469994893
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	5	ztar	3e-05	0.5	enet	7	True	0.12761677873513516	1.0663284985564534	1.7334716531371726
validation	hole	-8.0	1	rg07_theta12p495_foilpm8	8	5	ztar	3e-05	0.5	refit_svd	7	True	0.01956370097320535	1.0157495316648055	1.6788310115471963
validation	foil_delta	-8.0	2				ztar	3e-05	0.5	full_svd	907	False	0.22869081093178842	0.5982930676637281	1.1846004812951518
validation	foil_delta	-8.0	2				ztar	3e-05	0.5	enet	907	False	0.24439665675023453	0.6811914171832252	1.4188690928190828
validation	foil_delta	-8.0	2				ztar	3e-05	0.5	refit_svd	907	False	0.22417055062263744	0.6290962560618621	1.267711958197307
validation	setting	-8.0	2	rg03_theta12p490_foilpm8			ztar	3e-05	0.5	full_svd	309	False	0.2839915618201971	0.634784168030022	1.2542215511399957
validation	setting	-8.0	2	rg03_theta12p490_foilpm8			ztar	3e-05	0.5	enet	309	False	0.3094483412353763	0.7254158900469574	1.5147466241000165
validation	setting	-8.0	2	rg03_theta12p490_foilpm8			ztar	3e-05	0.5	refit_svd	309	False	0.2863480453947341	0.669900059884524	1.2954907041679276
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	2	ztar	3e-05	0.5	full_svd	7	True	0.4827482631473958	0.6852886556446424	1.182176791220451
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	2	ztar	3e-05	0.5	enet	7	True	0.36949242958582434	0.5864539144253654	1.0049835606775834
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	2	ztar	3e-05	0.5	refit_svd	7	True	0.47260668513599974	0.6732631884649	1.164739103903424
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	3	ztar	3e-05	0.5	full_svd	6	True	0.006369118029640131	0.37730276484439074	0.5281768165694871
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	3	ztar	3e-05	0.5	enet	6	True	0.13871593004836744	0.35821710128236667	0.572499411164642
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	3	ztar	3e-05	0.5	refit_svd	6	True	-0.009562948875102784	0.348152748641414	0.47599738302937156
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	4	ztar	3e-05	0.5	full_svd	6	True	0.5143047488244771	0.6877555062930766	1.2597813990098077
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	4	ztar	3e-05	0.5	enet	6	True	0.8454840775164016	0.9650785565391549	1.6022188597314542
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	4	ztar	3e-05	0.5	refit_svd	6	True	0.6247244457365096	0.7992818716716114	1.430726985474404
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	5	ztar	3e-05	0.5	full_svd	7	True	0.7073766785861882	0.8392772534432483	1.198642300745389
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	5	ztar	3e-05	0.5	enet	7	True	1.5840702551648327	1.628335805141885	2.0488831292332925
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	0	5	ztar	3e-05	0.5	refit_svd	7	True	1.2115543695446063	1.2701663980377382	1.6766448108441698
